-1.722919476542499773e+00,1.108742064237449476e+00
2.607104448003805808e-01,-4.215722877677138269e-01
1.364328639852704805e+00,5.333107622887109933e-01
2.838395375619049421e-01,-6.141334437678279690e-01
-9.786036219638164502e-01,-2.397822239097537333e-01
-2.034454217076618887e-01,-9.671422080429051826e-01
2.527097898828132294e-01,-1.083979214087147924e-01
-1.407432245170028018e-01,-6.062165128207095410e-01
-1.537979280985380059e+00,1.177543047352615613e+00
1.946622145032029128e+00,1.361719604249128357e-01
-1.684265705104758537e-01,3.973242847303854464e-01
9.751929397937095789e-01,-8.084033003023702868e-01
-4.193958080872051131e-01,-1.359670550835697211e+00
7.095779016702628006e-01,-7.111185036492394529e-01
7.046242083409661738e-01,-5.684625990012106556e-01
-9.028019977147448971e-01,6.809089376437326147e-01
-1.976624587091718732e-01,-7.232206447047000442e-01
9.004823114269325801e-01,-1.458858075021303713e-01
8.559494326338903392e-01,1.766837419059194891e+00
4.999835242017957593e-01,2.117353945522236769e-01
-1.232146130063054734e+00,-2.982852325343954281e-01
-3.143843708003477566e-01,8.016849658677712709e-01
-1.089969666002160859e-01,3.753352123107334126e-01
-3.918823660957475308e-02,-1.930706474449684906e-01
9.981421366018863317e-01,-1.184248430559329490e+00
-1.115400812056829061e+00,1.062745945062464892e-01
1.630527406289755454e+00,1.029132994455885131e+00
-1.367052916330471213e+00,-2.315098126828436076e+00
2.597792819778846352e-01,7.474590580392916905e-01
-2.771166143704613116e-01,-1.419266893467656387e-01
-9.486073581469511851e-01,1.090686210919387111e+00
-7.663663179581704510e-01,-4.109768039341877843e-01
-1.405711059536739915e+00,1.732517720520945215e-01
-8.334710048765861523e-02,9.852108858820979309e-01
-1.169644127026491010e+00,-4.536157086747229505e-01
9.584491782275085248e-01,-8.228194082517489294e-01
1.067255704868683291e-01,-7.414001395334274269e-01
-9.901549667825138012e-01,1.184565535310857731e+00
6.428632569569813215e-01,-4.840035398677722950e-02
4.618179000809130019e-01,-2.939645233833576565e-01
